CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
549,31,4,0.0,2,0,1,25684.85,1,1,0,0.061138462
579,39,5,0.0,2,0,1,39891.84,1,1,0,0.08431506
594,49,4,0.0,2,1,1,23631.55,1,0,0,0.3364168
515,25,7,79543.59,1,0,1,38772.82,1,0,0,0.17712127
593,46,2,76597.79,1,1,1,54453.72,3,0,0,0.60779494
750,26,1,151510.17,2,1,1,19921.72,1,0,0,0.16094768
526,30,8,0.0,1,1,0,36251.0,3,1,0,0.3992435
506,59,8,119152.1,2,1,1,170679.74,2,1,0,0.4292362
607,34,9,132439.99,1,1,0,177747.72,3,1,0,0.46190903
708,67,1,0.0,2,0,1,3837.08,1,0,0,0.16045953
683,34,9,114609.55,2,0,1,25339.29,3,1,0,0.20203781
730,41,4,167545.32,1,1,0,128246.81,1,0,0,0.5377577
551,45,6,0.0,2,1,1,51143.43,1,0,0,0.2654307
530,37,8,0.0,2,1,1,287.99,1,1,0,0.14469399
786,33,0,83036.05,1,0,1,154990.58,1,0,1,0.21706714
574,30,5,120355.0,1,1,0,137793.35,3,1,0,0.37999043
723,40,7,142856.95,2,0,0,38019.74,1,0,0,0.3507208
543,37,3,0.0,2,1,1,78915.68,3,1,0,0.0637018
807,31,1,141069.18,3,1,1,194257.11,2,0,0,0.77976876
598,27,8,90721.52,2,1,0,109296.18,3,1,0,0.16356747
604,28,6,0.0,2,1,1,69056.26,3,0,0,0.090076536
780,26,3,140356.7,1,1,0,117144.15,1,0,0,0.2962135
453,28,3,139986.65,1,1,0,136846.75,2,0,0,0.57264334
569,42,9,146100.75,1,1,0,32574.01,2,0,1,0.74547255
768,36,3,141334.95,1,0,1,125870.5,1,0,0,0.27765167
723,34,5,0.0,2,0,1,12092.03,1,1,0,0.062096514
604,53,2,121389.78,1,1,1,48201.64,1,0,1,0.7406062
594,28,0,142574.71,2,1,0,129084.82,2,1,0,0.26819336
675,61,5,62055.17,3,1,0,166305.16,1,0,1,0.9801026
654,37,2,145610.07,2,0,0,186300.59,2,1,0,0.2236443
566,63,2,120787.18,2,1,1,52198.84,3,1,0,0.41419554
596,37,2,0.0,1,0,1,121175.86,1,1,0,0.40909806
616,30,2,0.0,2,1,0,199099.51,3,1,0,0.05954209
731,33,1,0.0,1,1,0,130726.96,3,1,0,0.45612243
727,46,3,115248.11,4,1,0,130752.01,2,1,1,0.965742
561,28,3,0.0,2,1,0,191387.76,3,0,0,0.1061224
651,25,8,0.0,2,1,1,126761.2,1,0,0,0.08468717
599,41,2,91328.71,1,1,0,115724.78,1,0,0,0.57359076
587,41,8,85109.21,1,1,0,1557.82,3,1,0,0.5088331
686,38,2,93569.86,3,0,0,10137.34,2,0,1,0.9337246
724,34,6,118235.7,2,0,0,157137.23,2,1,0,0.2281212
720,21,2,123200.78,1,1,1,180712.28,3,1,0,0.28570396
806,48,4,164701.68,1,1,1,21439.49,1,1,0,0.61324894
769,29,4,145471.37,1,1,0,188382.77,1,1,0,0.23513146
613,37,9,108286.5,1,1,1,114153.44,1,1,0,0.23642553
591,38,2,142289.28,1,0,1,119638.85,1,0,0,0.32406607
807,35,3,174790.15,1,1,1,600.36,1,1,0,0.23871279
655,61,2,183997.7,2,1,1,161217.18,2,0,0,0.48380345
553,39,1,142876.98,2,1,0,44363.42,3,0,0,0.3872294
669,50,4,149713.61,3,1,1,124872.42,1,1,1,0.9571337
635,41,4,103544.88,2,1,0,193746.55,1,1,0,0.21873441
749,37,7,0.0,2,1,0,20306.79,1,1,0,0.0837623
691,26,9,136623.19,1,1,0,153228.0,1,1,0,0.22585072
589,21,3,0.0,2,0,1,55601.44,1,0,0,0.07950667
778,33,9,151772.63,2,0,0,180249.94,1,0,1,0.20769656
541,32,4,0.0,1,1,1,114951.42,1,0,0,0.32235792
758,50,2,95813.76,3,1,1,67944.09,1,0,1,0.96490043
559,29,3,79715.36,1,1,0,82252.28,1,0,0,0.2967018
690,42,5,0.0,2,0,1,120512.08,1,0,0,0.20797579
846,34,10,142388.61,2,0,1,68393.64,1,0,1,0.10529637
567,40,4,118628.8,1,0,0,91973.63,3,1,0,0.49971858
486,40,9,71340.09,1,1,0,76192.21,2,0,0,0.6963573
707,48,7,105086.74,1,1,1,180344.69,2,0,1,0.79093444
581,47,1,122949.14,1,0,0,180251.68,1,0,1,0.800417
460,40,6,119507.58,2,1,0,91560.63,2,0,1,0.45639592
607,40,1,112544.45,1,1,1,19842.22,3,1,0,0.3294672
701,35,9,0.0,2,0,0,170996.86,3,0,0,0.15193541
600,32,7,98877.95,1,1,0,132973.21,1,0,0,0.27852535
426,34,9,0.0,2,1,0,107876.91,1,1,0,0.0852856
787,39,7,171646.76,1,0,1,100791.36,3,0,0,0.31486526
666,59,8,152614.51,2,1,1,188782.3,2,0,0,0.41105455
735,44,9,120681.63,1,1,0,74836.34,1,1,0,0.6309451
711,32,5,0.0,2,1,1,147720.27,3,1,0,0.04892783
709,39,9,124723.92,1,1,0,73641.86,2,0,0,0.72828364
746,24,4,0.0,1,0,1,94105.0,1,0,0,0.29181907
809,33,8,148055.74,1,0,0,199203.21,2,1,0,0.51513684
596,20,3,187294.46,1,1,0,103456.47,3,1,0,0.37146583
605,36,6,0.0,1,0,1,690.84,1,0,0,0.42669836
614,50,4,137104.47,1,1,0,127166.49,1,1,1,0.7962191
741,52,1,171236.3,2,0,0,21834.4,1,1,1,0.8407034
635,41,1,0.0,2,1,0,175611.5,3,1,0,0.10674762
769,43,4,110182.54,2,1,1,87537.32,2,1,0,0.453703
636,37,1,115137.26,1,1,0,52484.01,3,1,0,0.40121537
738,54,4,0.0,1,0,1,55725.04,1,1,1,0.7400788
577,43,6,0.0,2,1,1,149457.81,3,1,0,0.13870196
688,26,1,0.0,2,1,1,104435.94,1,1,0,0.054585297
586,56,9,100781.75,2,1,1,54448.41,2,0,0,0.61031556
637,33,2,145731.83,1,0,1,109219.43,1,1,0,0.16810843
527,25,6,0.0,2,0,1,96758.58,1,0,0,0.08684658
797,37,4,75263.7,1,1,0,85801.77,1,1,0,0.33370984
605,27,9,0.0,2,1,0,198091.81,1,1,0,0.063495986
530,25,9,162560.32,1,1,0,64129.03,1,1,0,0.3111036
540,31,10,118158.74,1,1,1,158027.57,3,0,0,0.32704687
743,45,7,157332.26,1,1,0,125424.42,3,1,0,0.73211503
622,58,7,116922.25,1,1,0,120415.61,2,0,1,0.95182306
759,45,8,0.0,2,1,1,99251.24,1,0,0,0.24563529
669,57,5,0.0,2,1,1,56875.76,1,1,0,0.17454834
693,31,2,0.0,2,1,1,107759.31,1,1,0,0.057723727
583,59,7,127450.14,1,0,1,67552.71,1,1,0,0.5525132
581,71,4,0.0,2,1,1,197562.08,1,1,0,0.1279196
601,38,4,60013.81,1,1,1,38020.05,1,1,0,0.3134388
607,48,4,112070.86,3,1,0,173568.3,1,0,1,0.9510909
741,32,5,0.0,1,1,1,64839.23,1,1,0,0.2837383
558,32,4,108235.91,1,1,1,143783.28,2,1,0,0.37856176
386,53,1,131955.07,1,1,1,62514.65,3,0,1,0.6662421
491,26,4,102251.14,1,1,1,145900.89,2,1,0,0.3048812
443,50,3,117206.3,1,1,0,42840.18,2,1,1,0.91132766
586,38,2,136858.42,1,0,1,189143.94,2,1,0,0.56831145
616,43,3,120867.18,1,1,0,18761.92,3,0,1,0.6701269
615,59,8,0.0,2,1,1,165576.55,1,1,0,0.17216629
597,45,7,0.0,2,0,0,167756.45,1,1,0,0.22041215
515,41,8,0.0,2,1,1,185054.14,1,1,0,0.09611162
696,30,0,0.0,2,1,1,9002.8,3,0,0,0.26662132
540,48,2,109349.29,1,1,0,88703.04,1,1,1,0.7833408
691,31,5,40915.55,1,1,0,126213.84,1,0,1,0.45990232
706,23,5,0.0,1,0,0,164128.41,1,0,1,0.40795448
802,40,5,0.0,2,1,1,175043.69,3,1,0,0.060522664
685,23,5,164902.43,1,0,0,141152.28,3,1,0,0.34002608
601,41,1,0.0,2,0,1,160607.06,1,0,0,0.22503679
850,29,1,0.0,2,1,1,197996.65,3,0,0,0.06496931
655,27,9,0.0,2,0,0,108008.05,3,0,0,0.099447064
642,18,5,111183.53,2,0,1,10063.75,2,1,0,0.20128584
536,35,8,0.0,1,1,0,171840.24,1,0,1,0.53032714
667,33,4,127076.68,2,1,0,69011.66,2,0,0,0.2987736
680,48,8,115115.38,1,1,0,139558.6,2,0,1,0.90428746
627,62,3,143426.34,2,1,1,143104.3,2,1,0,0.3874354
836,41,7,150302.84,1,1,1,156036.19,3,0,0,0.37953007
777,43,1,0.0,2,1,0,21785.91,1,1,0,0.18976584
595,36,6,85768.42,1,1,1,24802.77,3,1,0,0.28447986
621,43,8,0.0,1,0,0,102806.6,3,0,0,0.7670941
649,41,4,115897.73,1,1,0,143544.48,2,0,0,0.75599015
531,32,0,109570.21,2,1,1,172049.84,2,0,0,0.3049581
705,37,3,109974.22,1,1,1,36320.87,2,0,1,0.56982803
812,34,5,103818.43,1,1,1,166038.27,1,1,0,0.14960147
416,32,0,0.0,2,0,1,878.87,1,1,0,0.20684926
564,41,9,103522.75,2,1,1,34338.21,2,1,0,0.2684341
509,46,1,0.0,1,1,0,71244.59,1,0,1,0.8491761
850,22,2,0.0,2,1,1,9684.52,3,1,0,0.050208077
532,40,5,0.0,2,0,1,177099.71,1,0,0,0.22117995
602,35,8,0.0,1,1,1,22499.29,1,1,0,0.34950343
685,43,9,0.0,2,1,0,107811.28,3,1,0,0.1955306
815,38,2,48387.0,1,1,0,184796.84,3,0,0,0.59856385
850,40,0,0.0,2,1,0,1099.95,1,0,0,0.3205722
739,37,7,104960.46,1,0,1,80883.82,1,1,0,0.2416517
674,34,2,152797.9,1,1,0,175709.4,2,1,1,0.4995663
648,34,3,0.0,1,1,0,54726.43,1,0,0,0.4690985
582,50,6,96486.57,2,1,1,20344.02,2,0,0,0.5883429
684,34,6,0.0,2,1,1,130928.22,1,0,0,0.09396217
648,53,6,111201.41,1,1,1,121542.29,3,0,0,0.6237082
686,39,4,157731.6,2,1,0,162820.6,2,0,0,0.33403736
788,43,10,0.0,2,1,1,116111.51,1,0,0,0.3127047
731,46,10,0.0,2,1,0,153015.42,3,1,0,0.2875155
634,43,3,212696.32,1,1,0,115268.86,2,1,0,0.8134698
505,40,6,47869.69,2,1,1,155061.97,2,1,0,0.09637935
464,38,3,116439.65,1,1,0,75574.48,1,1,0,0.36770928
650,41,3,128808.65,3,0,0,113677.53,3,1,1,0.9225376
730,39,1,99010.67,1,1,0,194945.8,1,0,0,0.5007657
530,55,4,120905.03,1,0,1,123475.88,1,0,1,0.75601006
612,42,10,75497.51,1,0,0,149682.78,1,0,0,0.64540374
804,38,3,124197.22,1,1,0,74692.06,3,0,0,0.46576497
640,47,6,89799.46,2,0,1,13783.77,1,0,1,0.55794126
434,55,6,0.0,1,0,1,73562.05,3,1,1,0.6857443
640,43,9,172478.15,1,1,0,191084.4,3,1,1,0.6835252
473,40,8,152576.25,2,1,0,73073.68,2,1,0,0.26515827
601,49,4,96252.98,2,1,0,104263.82,2,0,0,0.744782
749,33,10,76692.22,1,0,1,30396.43,2,0,0,0.35149372
822,50,7,0.0,2,1,1,10062.8,1,1,0,0.20116875
649,36,2,0.0,2,0,1,75035.48,1,0,0,0.12017146
719,48,5,0.0,2,0,0,78563.66,3,0,0,0.50511384
554,39,10,0.0,2,1,1,18391.93,1,0,0,0.24539603
726,26,1,80780.16,1,1,1,19225.85,3,0,0,0.3108538
803,45,7,0.0,2,1,1,128378.04,3,0,0,0.23160487
850,32,2,128647.98,2,0,0,54416.18,2,1,0,0.23160845
666,38,6,127043.09,1,1,1,8247.0,1,0,0,0.3775291
537,28,3,157842.07,1,1,0,86911.49,1,1,0,0.25175932
504,43,5,134740.19,2,1,0,181430.91,2,1,0,0.48114648
626,52,0,0.0,2,1,0,32159.46,1,0,1,0.73284835
696,28,4,172646.82,1,1,1,116471.43,1,1,0,0.21591523
602,29,5,103907.28,1,1,0,161229.84,3,1,0,0.32516375
670,30,3,133446.34,1,0,0,3154.95,3,1,0,0.38904482
511,48,6,149726.08,1,0,0,88307.87,2,1,1,0.85462236
529,31,6,152310.55,1,1,0,13054.25,1,0,0,0.29546413
637,44,2,0.0,2,1,0,149665.65,1,0,0,0.2932645
520,30,4,145222.99,2,0,0,145160.96,3,0,0,0.2697842
565,34,7,0.0,1,0,0,74593.84,1,1,0,0.41305116
559,28,3,152264.81,1,0,0,64242.31,2,0,0,0.5232079
689,55,4,0.0,2,1,1,58442.25,3,0,0,0.26521632
673,59,0,178058.06,2,0,1,21063.71,1,1,1,0.3726624
645,31,1,128927.93,1,1,1,2850.01,2,0,0,0.45961228
541,39,6,109844.81,1,1,0,25289.23,1,0,0,0.5215634
758,39,6,127357.76,1,0,1,56577.0,1,0,0,0.40685004
483,30,9,0.0,2,0,0,136356.97,1,0,0,0.11249841
575,43,3,0.0,1,1,0,83594.51,3,1,0,0.7517063
526,35,5,0.0,2,1,1,105618.14,3,1,0,0.05882205
612,31,8,117989.76,1,1,1,54129.86,1,0,0,0.21807438
605,33,4,0.0,2,0,1,83700.66,1,0,0,0.08745939
633,32,1,104001.38,1,0,1,36642.65,1,0,0,0.1864867
661,30,7,0.0,2,1,0,72196.57,1,0,0,0.11147749
633,33,3,0.0,2,1,0,191111.02,1,0,0,0.11830073
644,37,6,117271.8,2,1,0,104217.96,1,1,1,0.27434373
505,37,10,122453.97,2,1,1,52693.99,2,0,0,0.35184208
679,39,7,91187.9,1,0,1,6075.36,3,0,0,0.3946226
551,38,10,0.0,2,1,1,216.27,1,0,0,0.2757069
665,39,10,46323.57,1,1,0,136812.02,1,1,0,0.5149041
751,38,7,0.0,2,0,0,90839.61,3,1,0,0.089441516
788,37,8,141541.25,1,0,0,66013.27,3,1,0,0.37450066
684,27,2,134603.88,1,1,1,71725.73,1,1,0,0.16190627
717,35,5,103214.71,1,1,0,172172.7,2,0,0,0.64336854
679,32,0,88335.05,1,0,0,159584.81,2,0,0,0.47815064
521,77,6,0.0,2,1,1,49054.1,1,0,0,0.108480476
726,31,9,0.0,2,1,1,106117.3,1,1,0,0.05234521
547,42,1,142703.4,1,1,0,86207.49,2,0,1,0.75469583
504,34,0,54980.81,1,1,1,136909.88,3,1,0,0.3002736
754,39,8,129401.87,1,1,1,87684.93,2,0,0,0.586679
775,36,2,109949.05,2,0,1,71682.54,2,1,0,0.2035381
714,46,1,0.0,1,1,0,152167.79,1,1,1,0.78863984
568,36,10,153610.61,1,1,1,54083.8,3,0,1,0.27334583
704,27,5,147004.34,1,1,0,64381.33,2,1,1,0.5370006
719,61,5,0.0,2,0,1,29132.43,1,1,0,0.14978465
828,42,10,0.0,1,1,1,186071.14,3,1,0,0.38447043
615,32,7,92199.84,1,1,1,2755.53,1,1,0,0.14915943
621,46,6,141078.37,1,0,0,34580.8,2,1,1,0.85955936
622,23,8,0.0,2,1,1,131389.39,3,0,0,0.09418539
589,28,7,0.0,2,1,0,151645.96,1,1,0,0.05858403
754,47,1,185513.67,1,1,0,27438.83,1,0,0,0.8524404
549,36,6,139422.37,1,0,0,83983.39,2,1,1,0.5365797
490,33,1,0.0,2,1,1,80792.83,1,1,0,0.05773714
643,30,5,94443.77,1,1,1,165614.4,1,1,0,0.15124278
548,38,0,178056.54,2,1,0,38434.73,3,1,0,0.37269408
651,46,4,89743.05,1,1,0,156425.57,3,0,1,0.8101435
678,55,5,0.0,1,0,1,196794.11,1,0,1,0.74588823
407,37,1,0.0,1,1,1,49161.12,3,1,1,0.5828479
683,30,1,113257.2,1,1,1,65035.02,3,1,0,0.2706319
629,45,7,129818.39,3,1,0,9217.55,2,0,1,0.9638483
736,27,5,51522.75,1,0,1,192131.77,1,1,0,0.27299008
538,31,0,0.0,2,0,0,179453.66,3,0,0,0.15798822
655,37,9,121342.24,1,1,1,180241.44,2,1,0,0.5504431
738,33,3,122134.4,2,0,1,27867.59,3,0,0,0.27765912
588,59,4,0.0,2,1,1,27435.41,3,1,0,0.18971953
736,57,9,95295.39,1,1,0,28434.44,2,1,1,0.9412375
623,40,5,118788.57,1,1,0,192867.4,1,1,0,0.50445455
549,45,6,124240.93,1,1,1,146372.51,2,1,0,0.7589564
630,31,0,0.0,2,1,1,34475.14,1,1,0,0.10877376
494,35,9,112727.06,2,1,0,183752.91,1,0,0,0.2610562
671,36,2,116695.27,1,0,0,193201.86,2,1,0,0.61668074
785,38,1,0.0,1,1,0,134964.85,1,0,1,0.5415068
724,29,4,0.0,1,1,0,8982.75,1,1,0,0.32589135
532,42,1,159024.71,1,1,0,100982.93,1,1,1,0.5455765
747,29,7,117726.33,1,1,1,175398.34,2,1,0,0.37934652
598,43,5,0.0,3,1,1,100722.72,1,0,1,0.9145715
647,35,3,192407.97,1,1,1,40145.28,2,1,0,0.5242594
590,43,8,0.0,2,1,1,143628.31,1,1,0,0.15057838
713,38,7,144606.22,1,1,1,56594.36,2,0,1,0.53183866
791,36,6,111168.97,1,1,1,189969.91,1,1,0,0.29918683
620,29,1,138740.24,2,0,0,154700.61,1,0,0,0.19114321
637,30,1,122185.53,1,1,0,102566.46,2,1,1,0.5182545
544,32,9,110728.39,1,1,1,14559.62,1,0,0,0.21376994
637,40,6,0.0,2,1,1,181610.6,3,0,0,0.16726771
658,42,8,102870.93,1,0,1,103764.55,1,1,1,0.38344002
714,51,4,88308.87,3,0,0,5862.53,1,0,1,0.9545681
642,33,4,84607.34,2,0,1,60059.47,1,0,0,0.17248411
613,43,4,140681.68,1,0,1,20134.07,2,0,0,0.7379331
684,32,3,102630.13,2,1,1,127433.47,2,1,0,0.12865943
701,48,1,92072.68,1,1,1,133992.36,2,0,0,0.8226165
615,30,9,0.0,1,1,0,87347.82,1,0,0,0.4366635
599,39,2,188976.89,2,0,1,176142.09,2,1,0,0.22022037
554,26,7,92606.86,2,1,0,192709.69,1,0,0,0.15812714
589,19,9,83495.11,1,1,1,143022.31,2,0,1,0.31794843
653,43,0,0.0,2,1,0,27862.58,1,1,0,0.2861155
633,33,4,137847.41,2,1,0,98349.13,3,1,0,0.22116062
762,28,3,125155.83,2,1,1,106024.02,2,1,0,0.17441909
743,39,3,119695.75,1,0,1,26136.13,2,1,0,0.5117706
714,45,0,124693.48,1,0,1,187194.15,3,1,0,0.5715944
827,60,2,0.0,2,0,1,60615.83,1,0,0,0.21785478
595,35,8,0.0,1,1,0,100015.79,3,1,1,0.5085817
663,36,10,0.0,2,1,0,136349.55,1,1,0,0.086592555
544,37,2,0.0,2,0,0,135067.02,3,1,0,0.098314226
775,32,8,121669.23,1,0,1,125898.39,2,1,0,0.3493217
702,36,2,105264.88,2,1,1,52909.87,2,0,0,0.3231133
583,42,4,0.0,2,1,0,17439.66,1,0,0,0.2105014
670,42,6,112333.63,1,1,1,65706.86,1,0,0,0.47851586
526,49,2,0.0,1,1,0,114539.67,3,1,1,0.875231
778,37,3,141803.77,1,0,1,179421.84,1,1,0,0.32473102
614,38,2,116248.88,1,1,0,105140.92,1,1,0,0.35312092
561,32,6,166824.59,1,1,0,139451.98,2,1,0,0.44677824
556,34,8,163757.06,1,1,1,104000.06,1,1,0,0.19194363
683,29,9,0.0,2,1,1,48849.89,1,0,0,0.099223435
698,55,8,155059.1,2,1,1,144584.29,2,1,0,0.47347522
663,67,9,0.0,3,1,1,72318.77,1,1,0,0.6404285
468,26,1,131643.25,1,1,0,64436.16,3,1,0,0.4006752
591,36,7,135216.8,1,1,1,122022.89,3,1,0,0.26258066
430,49,3,137115.16,1,1,0,146516.86,2,1,1,0.88563937
661,41,1,0.0,2,0,1,131300.68,1,0,0,0.21957782
501,44,4,142051.07,2,0,1,74940.5,1,1,0,0.3804231
745,36,9,0.0,1,1,0,19605.18,1,0,1,0.47821677
666,27,1,85225.21,1,0,1,64511.44,1,0,0,0.18807921
686,45,3,74274.87,3,1,0,64907.48,3,1,1,0.9500194
661,44,1,141136.62,1,1,0,189742.78,2,1,1,0.8118393
608,42,8,131390.75,2,1,0,71178.09,2,1,0,0.34042606
705,40,3,92889.91,1,1,1,109496.69,2,0,0,0.5995514
760,43,8,121911.59,1,1,0,193312.33,1,1,0,0.6162194
698,36,7,121263.62,1,1,1,13387.88,2,0,0,0.55752164
476,37,4,0.0,1,1,1,55775.84,1,1,1,0.3741384
822,32,8,116358.0,1,1,0,108798.36,1,1,0,0.21112593
850,42,8,0.0,1,1,0,19632.64,1,0,1,0.6946671
745,33,1,0.0,2,1,1,174431.01,1,0,0,0.09798869
579,38,4,175739.36,1,1,1,193130.55,1,0,0,0.5264556
753,38,9,151766.71,1,1,1,180829.99,2,0,0,0.52695596
667,27,7,156811.74,1,1,1,149402.59,1,1,0,0.16268355
638,48,10,138333.03,1,1,1,47679.14,1,0,0,0.7008882
730,62,2,0.0,2,1,1,162889.1,3,0,0,0.25179982
758,35,5,0.0,2,0,0,100365.51,3,0,0,0.13272128
549,29,8,0.0,2,1,1,189558.44,1,0,0,0.100377925
708,32,10,86614.06,2,1,1,172129.26,1,1,0,0.11702054
568,31,1,61592.14,2,1,1,61796.64,2,0,0,0.16065103
519,48,10,71083.98,1,1,0,137959.0,1,1,0,0.79651654
631,29,2,96863.52,2,1,1,31613.35,2,0,0,0.2049334
757,32,9,0.0,2,1,0,115950.96,1,1,0,0.06877944
734,30,3,0.0,2,1,0,107640.25,1,1,0,0.07025406
678,31,2,0.0,2,1,1,58803.28,1,1,0,0.06434713
762,56,10,100260.88,3,1,1,77142.42,2,1,1,0.9533889
660,61,5,155931.11,1,1,1,158338.39,3,0,0,0.5213093
730,27,7,0.0,2,1,0,144099.48,1,0,0,0.113569625
645,48,7,90612.34,1,1,1,149139.13,1,0,0,0.74271435
660,31,9,125189.75,2,1,1,139874.43,2,1,0,0.15766405
565,40,1,89994.71,2,0,1,121084.27,2,0,0,0.41257125
686,34,3,123971.51,2,1,0,147794.63,1,0,0,0.22524542
740,44,9,0.0,1,0,1,96528.0,1,1,1,0.61800635
721,33,5,0.0,2,0,1,117626.9,3,1,0,0.055037074
604,71,2,0.0,2,1,1,49506.82,1,0,0,0.090857364
539,47,2,127286.04,2,1,1,166929.43,1,0,1,0.63994795
759,38,1,0.0,2,1,0,20778.39,3,1,0,0.09061001
567,41,0,134378.89,1,1,1,105746.94,2,1,0,0.5585504
742,31,4,105239.1,1,1,1,19700.24,1,1,0,0.17101547
687,72,9,0.0,1,0,1,69829.4,1,0,0,0.21986201
614,34,5,0.0,2,1,0,185561.89,1,0,0,0.11668184
828,47,1,109876.82,2,1,0,83611.45,3,1,1,0.6363922
764,39,9,138341.51,1,1,0,50072.94,2,0,1,0.70820075
635,46,8,0.0,2,1,1,60739.16,3,1,0,0.18867172
546,30,5,0.0,2,0,1,198543.09,1,0,0,0.118446894
484,35,7,133868.21,1,1,1,27286.1,3,0,0,0.31843892
721,36,1,155176.83,2,1,1,49653.37,1,1,0,0.18202904
609,40,10,137389.77,2,1,0,170122.22,2,0,0,0.4144633
684,48,10,126384.42,1,1,1,198129.36,2,0,0,0.71330535
586,38,2,0.0,2,1,0,87168.46,1,0,0,0.17092119
835,35,6,127120.07,1,1,0,28707.69,1,1,0,0.2728536
709,41,3,150300.65,2,1,0,71672.86,1,0,0,0.3623786
554,37,3,0.0,2,1,0,166177.3,3,1,0,0.094884776
765,56,1,0.0,1,1,0,13228.93,1,0,1,0.9543252
610,27,9,159561.93,1,0,1,103381.47,1,0,0,0.2020315
592,34,6,102143.93,2,1,1,102628.98,2,0,0,0.18000114
676,34,8,100359.54,1,0,0,46038.28,1,0,0,0.28572032
613,20,3,0.0,2,1,1,149613.77,1,1,0,0.04990168
607,32,6,0.0,2,0,0,196062.01,1,0,0,0.123955056
593,39,8,151391.68,1,1,0,27274.6,2,0,1,0.64160407
638,24,1,0.0,2,0,1,162597.15,1,1,0,0.05319905
711,25,5,190066.54,1,0,0,51345.39,1,0,1,0.51152784
634,46,5,123642.36,1,1,1,49725.16,2,0,1,0.789771
439,36,2,165536.28,2,1,1,123956.83,1,1,0,0.15234213
650,42,4,194532.66,1,1,0,171045.31,3,1,1,0.6518374
742,25,4,132116.13,2,1,0,129933.5,1,0,0,0.17709856
639,35,8,0.0,1,0,0,164453.98,1,0,0,0.4621952
504,32,8,206663.75,1,0,0,16281.94,1,0,0,0.5516794
701,23,3,0.0,2,1,0,38960.59,1,1,0,0.056471877
645,40,6,131411.24,1,1,1,194656.11,1,1,0,0.42585918
699,25,8,0.0,2,1,1,52404.47,3,0,0,0.102005474
571,38,6,107193.82,2,0,0,38962.94,1,0,0,0.34187067
667,23,1,0.0,2,1,0,91573.19,1,1,0,0.06178916
638,34,5,146679.77,1,1,0,102179.86,3,1,0,0.39178276
713,48,1,163760.82,1,0,0,157381.14,3,0,1,0.8446614
584,30,5,0.0,2,1,1,185201.58,3,0,0,0.10286859
687,34,7,129895.19,1,0,1,28698.17,1,1,0,0.1701486
613,69,9,78778.49,1,0,1,8751.59,2,1,0,0.27735972
694,42,8,133767.19,1,1,0,36405.21,1,1,0,0.5313609
682,30,9,0.0,2,1,1,2053.42,1,1,0,0.07297566
796,50,1,94164.0,1,1,1,189414.74,1,0,0,0.7251108
655,44,8,87471.63,1,0,1,188593.98,1,1,0,0.57482266
586,42,6,0.0,2,1,1,123410.23,3,1,0,0.08780316
640,33,6,84719.13,2,1,1,113048.79,1,0,0,0.1700395
666,37,2,158468.76,1,0,1,93266.01,2,0,0,0.46466118
543,42,7,0.0,1,1,1,56650.47,1,1,0,0.501219
492,49,2,151249.45,2,1,1,167237.94,2,0,0,0.69127035
792,50,9,0.0,4,1,1,194700.81,1,1,1,0.93635136
646,39,6,121681.91,2,0,1,61793.47,2,1,0,0.28739884
741,36,8,116993.43,2,1,0,168816.22,2,1,0,0.29240137
521,30,2,107316.09,1,1,0,64299.82,1,1,0,0.22162731
782,70,7,97072.42,1,0,1,131177.22,1,0,0,0.2709606
743,43,5,0.0,2,0,0,113079.19,1,1,1,0.18905628
737,30,8,174356.13,1,0,0,31928.5,1,1,0,0.3133273
674,18,7,0.0,2,1,1,55753.12,1,1,1,0.055268984
676,38,8,0.0,2,1,1,133692.88,1,1,0,0.06857479
835,38,7,86824.09,1,0,0,175905.97,3,1,0,0.44507056
573,46,3,65269.23,1,0,1,189988.65,3,1,1,0.6368218
727,57,1,109679.72,1,0,1,753.37,3,0,0,0.6400646
664,34,7,93920.47,1,0,0,179913.98,1,0,0,0.33772826
621,31,8,100375.39,1,1,1,90384.26,2,0,0,0.3897695
660,46,5,109019.65,2,1,1,33680.56,2,1,0,0.52965194
531,45,1,126495.57,2,1,1,164741.5,3,0,0,0.58875066
596,30,6,121345.88,4,1,0,41921.75,3,1,1,0.9306134
732,25,0,110942.9,1,0,0,172576.56,1,1,0,0.20554739
488,22,6,0.0,2,1,1,66393.89,1,0,0,0.080226116
713,25,4,121172.97,1,1,1,56268.98,1,0,0,0.19597742
697,48,2,108128.96,2,1,1,103944.37,2,0,0,0.6059512
651,38,2,0.0,3,1,0,67029.82,3,1,1,0.72428334
658,37,3,168735.74,2,0,0,70370.24,2,1,0,0.22322112
613,29,0,0.0,2,0,1,133897.32,3,1,0,0.08623454
779,37,7,120092.52,2,1,0,135925.72,2,1,0,0.32212782
579,39,5,117833.3,3,0,0,5831.0,2,0,1,0.95450693
588,48,1,143279.58,2,1,0,31580.8,2,0,1,0.727824
664,46,2,0.0,1,1,1,177423.02,1,1,1,0.683774
633,29,10,130206.28,1,1,0,184654.87,1,1,0,0.21507795
779,41,10,99786.2,1,1,0,86927.53,1,0,0,0.5503504
623,35,5,0.0,2,1,0,101192.08,1,0,0,0.14413197
744,26,5,166297.89,1,1,1,181694.44,3,0,0,0.331729
